signal_id,intelligibility_score of whisper large,intelligibility_score  of whisper base,Difference,Status
9259a73603f9e7224dd51af8,43.72,33.66,10.06,Large higher
5fcabbd13d3150561b70b49c,68.6,54.16,14.44,Large higher
6b9d6689c0b2f6d19e6515d5,25.17,32.5,-7.33,Small higher
66c441396d672f902a6df0d2,72.94,56.25,16.69,Large higher
eed97b50e9d8d169439fe5b7,39.97,48.88,-8.91,Small higher
0333ca8879c3b4021a37b544,11.3,25.75,-14.45,Small higher
21f8dd460cbb69c80963def4,32.75,46.62,-13.87,Small higher
ed72303412527aabd0ee5544,22.22,49.22,-27,Small higher
bbf2a8487fc78ced3f16383f,20.6,47.03,-26.43,Small higher
ece46e63a004353459971a2c,73.3,64.4,8.9,Large higher
7c015ec0777070cbde22f825,28.25,46.28,-18.03,Small higher
9d67d15576bf4274b9b07cb2,16.86,22.42,-5.56,Small higher
45bf8e207ac54dfe060a97ee,27.08,39.66,-12.58,Small higher
c411d3add8ce6a9cf5604d76,49.72,57.12,-7.4,Small higher
403b8a7430e1ac3ea20fba43,28.2,21.8,6.4,Large higher
eac9459dfa41f8a1ad3b2587,70.3,65.25,5.05,Large higher
3f415a2177ec1c6e5dc4eb52,25.64,28.38,-2.74,Small higher
179be04b34ab6b534ed2a9f9,6.11,11.94,-5.83,Small higher
b8d4d504e9b7f54f7e360d69,7.195,25.64,-18.445,Small higher
52d32015a2be33af876fdb0d,56.2,63.2,-7,Small higher
9a5e574426bcaa7e5318707c,8.06,22.3,-14.24,Small higher
260df6ab0041d041985cb70f,78.9,60.22,18.68,Large higher
0235d29d270eb94029aaa562,59.62,37.12,22.5,Large higher
f2a68e150eaf242911909d67,10.914,21.44,-10.526,Small higher
54430729fc9c84869012d257,23.47,43.9,-20.43,Small higher
f0d3f4a1749e1cab99a0f7f6,21.75,33.12,-11.37,Small higher
1f68499f9678384a8e5cf170,64.4,50.62,13.78,Large higher
3174342c12084791b0350043,40.2,43.34,-3.14,Small higher
fad0bcf24e6b2004494b4ead,20.75,26,-5.25,Small higher
a4f0d5ce552090069cc519b7,43.34,43.12,0.22,Large higher
d27a6f79a8ad52aaa2d898e4,62.12,61.78,0.34,Large higher
ee2f6bed57479c57ff15e128,27.56,32.88,-5.32,Small higher
d024de27d14df20bd0b8703c,21.61,18.6,3.01,Large higher
ff63da039474eef5b6d4e873,73.4,71.06,2.34,Large higher
875a1f813262582393005e4a,13.04,23.8,-10.76,Small higher
f55c919aaea7c9c666895160,4.6,12.49,-7.89,Small higher
d1afcc5af9a466cef7d629ae,78,72.5,5.5,Large higher
cee00e9466d51282623dc321,39.6,60.6,-21,Small higher
d3649b335621f40355d7d94a,12.67,41.88,-29.21,Small higher
3459242faa06c7483d5affbb,14.33,36.84,-22.51,Small higher
3c0b031d75516e664f65022a,8.195,24.58,-16.385,Small higher
4edf9979a65c6b126869c4da,27.48,56,-28.52,Small higher
a36e2431d69f245f954a6a90,69.06,57.53,11.53,Large higher
7d307c5f8a2003f645892f91,55.12,60.34,-5.22,Small higher
4f3065f626e78c9065a57a3b,13.43,35.94,-22.51,Small higher
5424acedab9ab9df62f29de5,29.08,34.06,-4.98,Small higher
cf83c158e53d8c680d4c66bf,55.75,28.88,26.87,Large higher
7a39b5a269c3631bf9f65b80,15.28,17.66,-2.38,Small higher
99cb0b7e7356ef768b90d4d0,29.42,49.4,-19.98,Small higher
6a93ed41ff18486d61f4b591,8.01,25.19,-17.18,Small higher
da3a7df6e2fcf5feeec00b9e,6.164,17.73,-11.566,Small higher
147edd22b1f5bfece6931262,5.082,12.086,-7.004,Small higher
cef1ec1c9e651057e2a672e9,15.055,23.27,-8.215,Small higher
2401cf66a90c3df27bd5484c,78.3,52.84,25.46,Large higher
3938506480df41f139a477ec,13.46,11.34,2.12,Large higher
3dfd9d0981c6c4b4fe05c906,28.69,51.4,-22.71,Small higher
be36702dc4db8d9a2a6b31f8,5.953,16.22,-10.267,Small higher
84d5589ba709c3141c43f842,7.49,25.12,-17.63,Small higher
ebe2e0792663075d0ac437a7,67.5,64.2,3.3,Large higher
a5b6f71b0ac7872ddda6a583,71.06,63,8.06,Large higher
e4922da7c643d60a05026290,52.78,49.47,3.31,Large higher
9e5460a527c08dd13cbe0a00,60.22,49.25,10.97,Large higher
7dd07c8bffcdcbebdc0c5203,6.098,14.97,-8.872,Small higher
c0a3579bb42c5476ed35ac9c,44.5,51.75,-7.25,Small higher
546d9d0992524bbdf673a429,15.6,27.9,-12.3,Small higher
64fbe8fac54a0fc5d9f81747,32.7,57.03,-24.33,Small higher
eead250c61e8a51e428e2035,54.3,38.62,15.68,Large higher
caa9d248cb682da5fcf714b3,17.34,29.08,-11.74,Small higher
